,IGFR,pIGFR,FGFR4,pFGFR4,ERBB,pERBB,IRS,pIRS,PI3K,aPI3K,PIP2,PIP3,FRS2,pFRS2,Grb2,aGrb2,Akt,pAkt,PDK1,aPDK1,mTORC1,amTORC1,S6K,pS6K,Sos,aSos,Shp2,aShp2,Ras,aRas,Raf,aRaf,MEK,pMEK,ERK,pERK,GAB1,aGAB1,GAB2,aGAB2,mSPRY2,SPRY2,pSPRY2,mPTP,PTP,Cbl,aCbl,FOXO,pFOXO,mTORC2,amTORC2
ACH-000042,7.58,0.0,962.77,0.0,34686.10577908098,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,243.97478255454087,0.0,13.17,0.0,41.1,0.0,3.7,0.0,9531.728478576986,0.0,50754.53914884464,0.0,243.50668846419873,0.0,1997.8,0.0,20246.199839241573,0.0,259.2550964286275,0.0,45.37344305124359,0.0,0.0,0.0,0.0,0.0,0.0,49.306530219607055,0.0,11911.781242100873,1025.0,106.27058965447178,0.0
ACH-000922,340.8774779116659,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,590.1644890594828,0.0,6436.64,0.0,653.74,0.0,350.0638381198629,0.0,214.18905129732508,0.0,185.37852193502565,0.0,3.7,0.0,12207.267665028225,0.0,1813.21,0.0,325.1362707680883,0.0,1997.8,0.0,82143.40992601078,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,1025.0,1025.0,261.94051190036623,0.0
ACH-000493,7.58,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,29498.135352646546,0.0,653.74,0.0,39.24,0.0,13.17,0.0,155.2103403018045,0.0,3.7,0.0,299.6745574757967,0.0,6859.420446120932,0.0,27.49,0.0,7519.377719664516,0.0,2054.4,0.0,480.2076313036377,0.0,29.808104875362723,0.0,0.0,0.0,0.0,0.0,0.0,42.6423872623981,0.0,31507.681227551988,1025.0,13.17,0.0
ACH-000209,7.58,0.0,962.77,0.0,10858.630966024844,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,17839.482660786318,0.0,653.74,0.0,14.481381857788868,0.0,13.17,0.0,41.1,0.0,3.7,0.0,2300.822123589261,0.0,26079.780523382018,0.0,49.46733545130078,0.0,1997.8,0.0,7644.279313303282,0.0,336.13500367711566,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,43.096891545831454,0.0,47870.47141273229,1025.0,11.67007732565537,0.0
ACH-000201,629.2984247829294,0.0,962.77,0.0,680.21,0.0,615.9320903634908,0.0,7.20850838603215,0.0,5000.0,0.0,106.47244900659643,0.0,67783.60262598481,0.0,653.74,0.0,39.24,0.0,21.27309129552792,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,18380.49415590302,0.0,2054.4,0.0,216.99581743839917,0.0,9.641132670090458,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,51861.77829561219,1025.0,295.09218999231325,0.0
ACH-000535,7.58,0.0,962.77,0.0,680.21,0.0,17.42520260073082,0.0,13.815630024308351,0.0,5000.0,0.0,330.17922941309047,0.0,10892.792496366616,0.0,5173.321183476521,0.0,357.5374522801266,0.0,73.06184004661232,0.0,641.5619910262075,0.0,3.7,0.0,10150.812593040157,0.0,32926.366573874126,0.0,540.446059004544,0.0,1997.8,0.0,44336.01294033816,0.0,20.03,0.0,32.0927475216548,0.0,0.0,0.0,0.0,0.0,0.0,57.849820091239266,0.0,1025.0,1025.0,13.17,0.0
ACH-000511,7.58,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.2468699451978007,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,219.87285796047428,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,31585.59578473041,0.0,27.49,0.0,11325.825838447601,0.0,2054.4,0.0,20.03,0.0,0.03821173532905646,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,321.183650874913,0.0
ACH-000996,7.58,0.0,962.77,0.0,680.21,0.0,299.07797930087827,0.0,15.821326118081595,0.0,5000.0,0.0,330.6425991176866,0.0,115251.12569215524,0.0,5985.230774022497,0.0,39.24,0.0,13.17,0.0,598.000832511902,0.0,3.7,0.0,10396.527995751352,0.0,53113.532969383996,0.0,605.2010393634889,0.0,1997.8,0.0,59420.37962122436,0.0,20.03,0.0,16.205441462576307,0.0,0.0,0.0,0.0,0.0,0.0,85.7225117436619,0.0,56835.488662987285,1025.0,200.1663180365888,0.0
ACH-000004,7.58,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,2164.1190488276065,0.0,35.21193319726798,0.0,150.07172465609594,0.0,421.34416200852075,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,130.03636631240016,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000693,7.58,0.0,962.77,0.0,680.21,0.0,13.04,0.0,3.4865493547755273,0.0,5000.0,0.0,271.61183669205025,0.0,36468.25263931391,0.0,4379.837399506032,0.0,93.30201291325571,0.0,110.60784086950748,0.0,548.0717859147113,0.0,3.7,0.0,8501.86505650116,0.0,36757.37236890527,0.0,325.73864856099874,0.0,4950.804192222213,0.0,46610.05711456725,0.0,20.03,0.0,13.474144497297388,0.0,0.0,0.0,0.0,0.0,0.0,6.787155133437661,0.0,20924.000272412864,1025.0,13.17,0.0
ACH-001129,628.2286285360431,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,17749.511470733003,0.0,2054.4,0.0,709.3996648531335,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,6.386438319411415,0.0
ACH-000376,332.53974123543736,0.0,962.77,0.0,680.21,0.0,13.04,0.0,7.925837209017806,0.0,5000.0,0.0,249.5524100451727,0.0,6436.64,0.0,2119.7514599411907,0.0,222.3440804340212,0.0,35.72057286211481,0.0,41.1,0.0,3.7,0.0,6950.643273604909,0.0,8216.940567015708,0.0,129.80452861362502,0.0,10761.99528450093,0.0,1079.4947065601373,0.0,20.03,0.0,12.638699939642024,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000730,7.58,0.0,962.77,0.0,680.21,0.0,13.04,0.0,4.484739224691395,0.0,5000.0,0.0,79.27397071643799,0.0,6436.64,0.0,2704.0987383484353,0.0,201.06158291396397,0.0,13.17,0.0,127.91510415099907,0.0,3.7,0.0,1563.2858645712975,0.0,1813.21,0.0,129.91406413666303,0.0,12690.703002716047,0.0,2054.4,0.0,0.6906535216397984,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,23.79027851865355,0.0,16866.078736320444,1025.0,13.17,0.0
ACH-000030,7.58,0.0,962.77,0.0,2541.763213045691,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,40264.81339981264,0.0,3956.614211155618,0.0,4.020589908469348,0.0,58.93677156769134,0.0,348.32989313022,0.0,3.7,0.0,3717.098611590291,0.0,17428.29645568589,0.0,221.09922612617945,0.0,1997.8,0.0,41860.992034749965,0.0,10.626479076183726,0.0,16.937472777691006,0.0,0.0,0.0,0.0,0.0,0.0,15.888877560855668,0.0,1025.0,1025.0,13.17,0.0
ACH-000563,523.6292278349842,0.0,962.77,0.0,680.21,0.0,404.62762801589594,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,71161.95456036736,0.0,9008.003521427556,0.0,57.23226168214954,0.0,146.9353000003335,0.0,769.4882530574971,0.0,3.7,0.0,2634.3409976014987,0.0,1813.21,0.0,426.58588066860966,0.0,1997.8,0.0,55554.2827790562,0.0,39.696479576793074,0.0,22.30826053581183,0.0,0.0,0.0,0.0,0.0,0.0,67.19330259690449,0.0,7764.887405256178,1025.0,13.17,0.0
ACH-001190,7.58,0.0,962.77,0.0,17375.126935438384,0.0,135.82849995388503,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,148.4888870969225,0.0,13.17,0.0,41.1,0.0,3.7,0.0,1819.055572634999,0.0,3490.82659648296,0.0,27.49,0.0,11219.87238001457,0.0,14586.256312157697,0.0,61.68974948772643,0.0,4.337013381509944,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,5103.830794105421,1025.0,268.84954552225696,0.0
ACH-000987,35.23442765066212,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,27.386564526585115,0.0,204.554137735977,0.0,195.93119231191,0.0,3.7,0.0,270.39,0.0,26037.126118163058,0.0,27.49,0.0,5729.387001367034,0.0,657.5720443740204,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,6.775671147960466,0.0,3484.145111077272,1025.0,7.172673731104931,0.0
ACH-000632,153.44286551932072,0.0,962.77,0.0,4959.1290679232225,0.0,64.58283180950782,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,18474.55774244448,0.0,653.74,0.0,91.09625898254896,0.0,13.17,0.0,41.1,0.0,3.7,0.0,2326.2530558051135,0.0,1813.21,0.0,27.49,0.0,24499.93025737406,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,12953.1709925514,1025.0,13.17,0.0
ACH-000848,7.58,0.0,962.77,0.0,5820.55688399794,0.0,119.18798044921023,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,13893.482473756683,0.0,5696.361484878581,0.0,39.24,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,25529.699919141916,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,0.13207368421680035,0.0,15.090184675230285,0.0,0.0,-0.0,0.0,0.0,0.0,9.744022844961366,0.0,8044.1618377427885,1025.0,157.00272603351328,0.0
ACH-000614,192.51706071981002,0.0,962.77,0.0,3446.375469766938,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,39125.9417031484,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,-0.0,0.0,0.0,-0.0,5.43,0.0,3520.447418438552,1025.0,25.387279323659516,0.0
ACH-000555,404.6249623337912,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,2767.432762793425,0.0,223.18273483923332,0.0,13.17,0.0,41.1,0.0,3.7,0.0,2586.807905300155,0.0,1813.21,0.0,119.23271516713119,0.0,1997.8,0.0,1792.7448076867042,0.0,4.699691525173972,0.0,15.954027083519312,0.0,0.0,0.0,0.0,0.0,-0.0,9.612854616933214,0.0,1025.0,1025.0,13.17,0.0
ACH-000799,7.58,0.0,962.77,0.0,9942.642424529216,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,20014.811666690883,0.0,653.74,0.0,49.427185630262144,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,4.4039894197798075,0.0,1997.8,0.0,2054.4,0.0,145.49988139200065,0.0,5.621600255511872,0.0,0.0,-0.0,0.0,0.0,-0.0,5.43,0.0,3599.0256813451515,1025.0,13.17,0.0
ACH-000070,23.55153211140608,0.0,962.77,0.0,680.21,0.0,88.7990049984787,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,100.41595112024093,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,12006.158834230891,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,1025.0,1025.0,294.450892957783,0.0
ACH-001306,7.58,0.0,962.77,0.0,680.21,0.0,351.4193541313494,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,65128.139905049306,0.0,653.74,0.0,39.24,0.0,13.17,0.0,41.1,0.0,2.9418573985119503,0.0,4905.531315280741,0.0,9325.448460603553,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,526.8841400899981,0.0,23.240167247119214,0.0,0.0,-0.0,0.0,0.0,-0.0,53.24546280781273,0.0,53438.701455159,1025.0,61.38033545418027,0.0
ACH-000997,298.4563140790276,0.0,962.77,0.0,10201.670335469535,0.0,76.60869053191058,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,1191.6441659177967,0.0,16.526964279775964,0.0,126.35098032193525,0.0,41.1,0.0,3.7,0.0,270.39,0.0,20320.449722674963,0.0,120.56607657179656,0.0,14076.759971314616,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000882,7.58,0.0,962.77,0.0,21530.636694788533,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,99427.11173310062,0.0,7040.252624212197,0.0,39.24,0.0,13.17,0.0,875.78788193848,0.0,14.105472319868527,0.0,13329.384943968056,0.0,11790.240032073652,0.0,255.42432380951877,0.0,1997.8,0.0,30102.357150308093,0.0,301.53922619622426,0.0,4.26,0.0,0.0,-0.0,0.0,0.0,0.0,40.21967607943298,0.0,34145.465768868744,1025.0,13.17,0.0
ACH-000652,30.051168771094893,0.0,962.77,0.0,21988.480438240644,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,36379.004290776626,0.0,653.74,0.0,162.81442872238117,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,42360.78338744862,0.0,15.329616164818757,0.0,11018.656560267513,0.0,2054.4,0.0,343.0478168502715,0.0,4.26,0.0,0.0,-0.0,0.0,0.0,-0.0,5.43,0.0,4112.721312214329,1025.0,13.17,0.0
ACH-000819,7.58,0.0,962.77,0.0,680.21,0.0,147.9798879169761,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,1550.6397341158831,0.0,653.74,0.0,68.26245193005771,0.0,13.17,0.0,317.48142966488547,0.0,3.7,0.0,2015.2559894257165,0.0,3755.1905670318156,0.0,27.49,0.0,1997.8,0.0,18396.63384141682,0.0,81.92555018503575,0.0,46.505495249060026,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,7704.055829064021,1025.0,13.17,0.0
ACH-000977,245.99287794068584,0.0,962.77,0.0,4374.524215782549,0.0,516.7850421050647,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,3529.376100159172,0.0,39.24,0.0,59.50572008162532,0.0,227.87552314225266,0.0,41.74347037998206,0.0,270.39,0.0,1813.21,0.0,251.70411403574522,0.0,1997.8,0.0,25798.594006196592,0.0,385.08935156463923,0.0,32.49045158759226,0.0,0.0,0.0,0.0,0.0,0.0,60.91476082980148,0.0,1025.0,1025.0,248.70787919503832,0.0
ACH-000945,11.378541852939474,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,13.17,0.0,4.031829129316777,0.0,3.7,0.0,270.39,0.0,15255.805923154896,0.0,95.44724286352,0.0,4111.498017696734,0.0,2054.4,0.0,296.7854741612472,0.0,34.3111790828818,0.0,0.0,-0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000960,75.51921459184109,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,299.8187972141505,0.0,94.76299748217639,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,23200.851979508,0.0,5695.415023967419,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,1025.0,1025.0,253.94768442408784,0.0
ACH-000954,103.39249486216745,0.0,962.77,0.0,680.21,0.0,13.04,0.0,3.854869328187534,0.0,5000.0,0.0,408.1554967464316,0.0,6436.64,0.0,979.4513489172934,0.0,220.8721115963881,0.0,1.0502633159201415,0.0,198.32829633047083,0.0,3.7,0.0,1143.686789182074,0.0,23030.80841458818,0.0,214.97869056412807,0.0,1997.8,0.0,5325.341725111547,0.0,24.577955044144243,0.0,16.308282001372753,0.0,0.0,0.0,0.0,0.0,-0.0,9.9866240842003,0.0,26243.191988985975,1025.0,25.5243279834972,0.0
ACH-000118,7.58,0.0,962.77,0.0,680.21,0.0,8.479713094663945,0.0,2.852947130152109,0.0,5000.0,0.0,202.4863003228372,0.0,32554.621045170188,0.0,1919.6341718614242,0.0,227.9251228787494,0.0,71.9999349697346,0.0,202.17935852822933,0.0,3.7,0.0,395.38777791054764,0.0,40188.713370662765,0.0,112.46165757419611,0.0,604.8763481060251,0.0,17674.611118817804,0.0,20.03,0.0,30.52261629236153,0.0,0.0,0.0,0.0,0.0,0.0,54.80243679011983,0.0,13310.661296637747,1025.0,13.17,0.0
ACH-000576,373.0730342812463,0.0,962.77,0.0,680.21,0.0,75.15441180885773,0.0,1.8621503806935966,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,89.06205743035562,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,106.50899481273534,0.0,1997.8,0.0,10856.849137011206,0.0,20.03,0.0,16.865112184811483,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000787,7.58,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,210.1337991958685,0.0,6436.64,0.0,653.74,0.0,178.18605090823152,0.0,6.248922494169213,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,129.95275145543306,0.0,9856.199349606899,0.0,2054.4,0.0,25.677016096397555,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000832,7.58,0.0,962.77,0.0,680.21,0.0,13.04,0.0,3.2904401703493096,0.0,5000.0,0.0,329.17817370826964,0.0,33227.2786192846,0.0,3150.170226320486,0.0,39.24,0.0,76.08687593531806,0.0,586.4268483557795,0.0,3.7,0.0,2490.3190542290367,0.0,48697.054349121834,0.0,327.1141858514311,0.0,1997.8,0.0,19226.31485719893,0.0,86.6911223735046,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,56.642387598532586,0.0,7725.268347667311,1025.0,13.17,0.0
ACH-000701,7.58,0.0,962.77,0.0,680.21,0.0,250.81205032041913,0.0,6.578660692472756,0.0,5000.0,0.0,20.54,0.0,26117.56182334096,0.0,653.74,0.0,214.45820217471663,0.0,13.17,0.0,120.29754850504324,0.0,3.7,0.0,1154.486954017786,0.0,21092.52628666261,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,20.003945016548396,0.0,1025.0,1025.0,35.8853749690015,0.0
ACH-000368,27.02350714177116,0.0,962.77,0.0,680.21,0.0,31.400967634812798,0.0,4.68960773715878,0.0,5000.0,0.0,59.32334614951205,0.0,45700.05617846318,0.0,653.74,0.0,39.24,0.0,35.82777790411464,0.0,366.9019392203811,0.0,3.7,0.0,4948.539851341077,0.0,1813.21,0.0,196.82764542342454,0.0,1997.8,0.0,8579.464272308,0.0,157.80863107471777,0.0,36.37332449989926,0.0,0.0,0.0,0.0,0.0,-0.0,35.27662716338248,0.0,7483.2822296268605,1025.0,32.641814312536184,0.0
ACH-000518,7.58,0.0,962.77,0.0,680.21,0.0,72.63675077510244,0.0,2.9243001809189466,0.0,5000.0,0.0,242.14482639665317,0.0,13685.08489286694,0.0,1886.6456478165353,0.0,118.55969555091578,0.0,22.013921513925172,0.0,282.9733862880948,0.0,3.7,0.0,1747.7340873080595,0.0,14047.765374966848,0.0,14.159938401450292,0.0,1997.8,0.0,2054.4,0.0,44.26820721437008,0.0,64.12881704461208,0.0,0.0,0.0,0.0,0.0,-0.0,3.96256719225584,0.0,1025.0,1025.0,13.17,0.0
ACH-000406,149.3593054279071,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,13354.730033987444,0.0,2054.4,0.0,253.398203535917,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1430.413375145667,1025.0,53.57909054478487,0.0
ACH-000429,63.9384601735437,0.0,962.77,0.0,14936.350001062212,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,194.09088149990268,0.0,46352.14002364934,0.0,653.74,0.0,39.24,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1165.3831532863064,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,44.57864939106108,0.0,9.172957495407237,0.0,0.0,0.0,0.0,0.0,-0.0,4.822317692966785,0.0,16388.760756679625,1025.0,13.17,0.0
ACH-000899,7.58,0.0,962.77,0.0,44897.67139789074,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,67151.41137623128,0.0,653.74,0.0,39.24,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,14056.940667984723,0.0,2054.4,0.0,21.778905050947962,0.0,4.26,0.0,0.0,-0.0,0.0,0.0,-0.0,16.14435723875086,0.0,14293.15248877164,1025.0,13.17,0.0
ACH-000714,7.58,0.0,962.77,0.0,680.21,0.0,247.29745160086483,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,6265.757205543553,0.0,39.24,0.0,59.895669059968085,0.0,41.118921508385064,0.0,3.7,0.0,12143.730120338816,0.0,9673.54525592998,0.0,259.3613244318927,0.0,468.0943821678636,0.0,27571.54779823618,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,24.758355212072008,0.0,1025.0,1025.0,284.09640032939535,0.0
ACH-000938,649.02284968079,0.0,962.77,0.0,680.21,0.0,42.57346606534381,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,7805.09152094434,0.0,285.9929548858416,0.0,10.395009122541547,0.0,41.1,0.0,3.7,0.0,1816.8288450187406,0.0,1813.21,0.0,153.58291241335883,0.0,1997.8,0.0,39026.69596664474,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,1025.0,1025.0,159.14039265475702,0.0
ACH-000153,73.19174428626533,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,9623.885645057027,0.0,653.74,0.0,130.45735301833093,0.0,13.17,0.0,247.36626472100136,0.0,3.7,0.0,270.39,0.0,630.0290219225249,0.0,27.49,0.0,18943.949956948072,0.0,2054.4,0.0,432.6559325824163,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,15055.490469987155,1025.0,13.17,0.0
ACH-000291,7.58,0.0,962.77,0.0,3124.9031722691575,0.0,204.6993263222021,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,54893.09940773693,0.0,3454.8144227382754,0.0,294.62807346934204,0.0,13.162910820701454,0.0,28.559697347600327,0.0,3.7,0.0,3838.601501751143,0.0,48292.04105924921,0.0,208.65700577328215,0.0,1997.8,0.0,2054.4,0.0,758.6204164637002,0.0,21.895659239377405,0.0,0.0,-0.0,0.0,0.0,0.0,21.919509482225237,0.0,40459.55815906036,1025.0,72.53648422932521,0.0
ACH-000087,7.58,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,400.73023452551206,0.0,6436.64,0.0,4823.275224459494,0.0,364.5259541087976,0.0,42.37451953228294,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,10.664582664948961,0.0,31675.954278735397,0.0,29984.035916412027,0.0,20.03,0.0,22.20027889498907,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,1025.0,1025.0,95.11439384864703,0.0
ACH-001198,7.58,0.0,962.77,0.0,680.21,0.0,116.90305520732362,0.0,2.72,0.0,5000.0,0.0,12.527668777398118,0.0,12397.36188905266,0.0,1092.3322273089273,0.0,39.24,0.0,13.17,0.0,118.00295451328748,0.0,3.7,0.0,2616.2413390937636,0.0,25589.603363082537,0.0,27.49,0.0,1997.8,0.0,16945.230335317574,0.0,30.84883885730652,0.0,16.399917877432053,0.0,0.0,0.0,0.0,0.0,-0.0,16.813662405137716,0.0,13859.29006256282,1025.0,13.17,0.0
ACH-000192,281.39721478470915,0.0,962.77,0.0,36015.12131610656,0.0,288.1161955124792,0.0,2.72,0.0,5000.0,0.0,167.70171348759925,0.0,10725.707287152429,0.0,1979.6901335132154,0.0,23.975822163346074,0.0,145.72427380379628,0.0,522.4571564599477,0.0,3.7,0.0,5013.873090301946,0.0,34986.93089164951,0.0,618.6248652032762,0.0,408.0880079747009,0.0,28571.280133821278,0.0,20.03,0.0,13.138818130225813,0.0,0.0,-0.0,0.0,0.0,0.0,77.82008164578355,0.0,1025.0,1025.0,13.17,0.0
ACH-000624,7.58,0.0,962.77,0.0,17849.122157167225,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,190.3719907007185,0.0,93351.82794322347,0.0,653.74,0.0,64.57650627027705,0.0,13.17,0.0,961.8564706913725,0.0,3.7,0.0,11362.442713184879,0.0,41555.836615377266,0.0,621.4977074606525,0.0,2540.3172718481733,0.0,55042.3926295745,0.0,456.7020767080655,0.0,12.3800736431963,0.0,0.0,0.0,0.0,0.0,0.0,53.60316705356348,0.0,1025.0,1025.0,228.07708789164516,0.0
ACH-000202,7.58,0.0,2184.641409826796,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,13006.610855781164,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,1.1021495250360984,0.0,1025.0,1025.0,92.6454510275263,0.0
ACH-000015,501.46822925620893,0.0,1989.0477083164737,0.0,680.21,0.0,443.28849388543625,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,227.45114143498435,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,227.05652457616418,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,22.364921348013123,0.0
ACH-000496,7.58,0.0,4610.553021631798,0.0,680.21,0.0,113.87214544229485,0.0,2.72,0.0,5000.0,0.0,9.14091241536993,0.0,52270.19966302027,0.0,653.74,0.0,39.24,0.0,13.17,0.0,403.2080713515104,0.0,3.7,0.0,2616.266341082513,0.0,5570.602654297944,0.0,267.0876471454988,0.0,1997.8,0.0,41167.64412451611,0.0,411.25705906094686,0.0,37.902459376921186,0.0,0.0,0.0,0.0,0.0,-0.0,57.12795140229637,0.0,57074.12739916503,1025.0,13.17,0.0
