,IGFR,pIGFR,FGFR4,pFGFR4,ERBB,pERBB,IRS,pIRS,PI3K,aPI3K,PIP2,PIP3,FRS2,pFRS2,Grb2,aGrb2,Akt,pAkt,PDK1,aPDK1,mTORC1,amTORC1,S6K,pS6K,Sos,aSos,Shp2,aShp2,Ras,aRas,Raf,aRaf,MEK,pMEK,ERK,pERK,GAB1,aGAB1,GAB2,aGAB2,mSPRY2,SPRY2,pSPRY2,mPTP,PTP,Cbl,aCbl,FOXO,pFOXO,mTORC2,amTORC2
ACH-000108,6.7324449422120995,0.0,2302.1594692639314,0.0,891.0235187034119,0.0,26.438895044047836,0.0,2.8219354269417956,0.0,5000.0,0.0,16.985051910500133,0.0,6596.589498421807,0.0,617.9907536120227,0.0,37.4722794776403,0.0,14.259349261700168,0.0,40.38192261384355,0.0,3.5974775327267046,0.0,282.9481980947815,0.0,1860.35091600627,0.0,26.56513620431256,0.0,1942.1987391374407,0.0,2216.037702688514,0.0,8.083655931729037,0.0,7.586437105581354,0.0,0.0,0.0,0.0,0.0,0.0,4.671813017275249,0.0,740.8313342769745,1025.0,14.901790180659185,0.0
ACH-000808,11.394065681253057,0.0,809.7273074270398,0.0,642.1779063551808,0.0,7.865699065678857,0.0,2.3589369729010965,0.0,5000.0,0.0,20.426349436810586,0.0,6244.543348428054,0.0,785.7879928662411,0.0,25.200320832344584,0.0,12.332549752035806,0.0,33.0951821585023,0.0,3.437103421757533,0.0,255.41595063093598,0.0,1794.2123241508405,0.0,26.147342333441816,0.0,2161.8321872882034,0.0,2077.7515083950802,0.0,10.458950717805338,0.0,5.687186271685389,0.0,0.0,0.0,0.0,0.0,0.0,5.284766488318156,0.0,1016.8513211570076,1025.0,11.13699341222361,0.0
ACH-000656,3.876370259487233,0.0,184.74826487492498,0.0,257.02151611500267,0.0,2.4302611915208887,0.0,32.18074850734688,0.0,5000.0,0.0,11.613930888070676,0.0,6976.195455607104,0.0,685.2331690481128,0.0,60.546396747456036,0.0,13.051361623010417,0.0,35.803601664648404,0.0,3.897360951563973,0.0,237.30275387645327,0.0,1815.1807426987436,0.0,27.189237786110077,0.0,1926.1315881801872,0.0,1796.1558025406093,0.0,48.080337607785324,0.0,4.3784397060462785,0.0,0.0,0.0,0.0,0.0,0.0,5.5962264365251295,0.0,1189.5108234023833,1025.0,9.01267698863889,0.0
ACH-000166,1.1107858539999802,0.0,164.96557438618495,0.0,126.46471908866872,0.0,7.224925768730803,0.0,34.3237431014129,0.0,5000.0,0.0,17.38976481402519,0.0,7648.8952905712285,0.0,568.4561433435302,0.0,38.25321565919604,0.0,15.254005268721572,0.0,44.168387508001786,0.0,4.626994604454456,0.0,248.54219779003972,0.0,1444.3859618433912,0.0,28.588908395424784,0.0,1752.500806648626,0.0,1988.7987068552954,0.0,23.286210649611625,0.0,7.465950332995871,0.0,0.0,0.0,0.0,0.0,0.0,6.501699349990439,0.0,948.3610794071285,1025.0,14.424577233082374,0.0
ACH-000997,5.2277294164646815,0.0,405.5034292341517,0.0,1158.9407586975888,0.0,10.600682896760267,0.0,2.2300972804655634,0.0,5000.0,0.0,21.089526709531576,0.0,6539.723376008416,0.0,489.52532704569927,0.0,43.51311031475543,0.0,12.605212300305558,0.0,48.636921086739676,0.0,3.323887014479968,0.0,309.2710754318744,0.0,2171.81713702204,0.0,28.59209571018207,0.0,2168.1229439060144,0.0,2339.5193368436676,0.0,19.9037141472392,0.0,4.637979139684338,0.0,0.0,0.0,0.0,0.0,0.0,6.078181343858777,0.0,899.9691235361179,1025.0,11.505778035069985,0.0
ACH-000866,3.7810016359258,0.0,1512.7233950791453,0.0,1030.6199123194679,0.0,12.636917738252496,0.0,16.699219130174583,0.0,5000.0,0.0,23.531235178507067,0.0,6599.873109579939,0.0,714.350501746497,0.0,46.229599328270176,0.0,13.647364605504006,0.0,46.654963908370554,0.0,4.760958801160711,0.0,281.17210833315767,0.0,2032.1112840978665,0.0,30.816889167793118,0.0,2037.9158529752924,0.0,2152.446577991116,0.0,27.66800301177157,0.0,9.090706509259379,0.0,0.0,0.0,0.0,0.0,0.0,6.466172949083852,0.0,1242.901088274894,1025.0,14.726802672580682,0.0
ACH-000819,9.193832578556982,0.0,1274.3598523402636,0.0,426.3225716736088,0.0,13.81543143442506,0.0,9.300140808340746,0.0,5000.0,0.0,18.801797486899762,0.0,6592.750174469601,0.0,771.7056891584153,0.0,52.71741584101416,0.0,16.594161884828363,0.0,45.55784315853864,0.0,4.435762971012073,0.0,295.256044343233,0.0,1810.055425084944,0.0,30.87618641963056,0.0,2129.835484453368,0.0,2200.9799968440534,0.0,21.654044390087847,0.0,1.1711036031334976,0.0,0.0,0.0,0.0,0.0,0.0,6.806309113139238,0.0,1119.922817222465,1025.0,14.689763246161428,0.0
ACH-000226,7.20229134287667,0.0,556.2691375083937,0.0,245.74248684875428,0.0,5.936820649575116,0.0,16.654859404117307,0.0,5000.0,0.0,20.527436193060115,0.0,7314.828567744317,0.0,526.5891304471243,0.0,26.933527251273325,0.0,14.281835483799314,0.0,47.43853091559218,0.0,4.148920687536337,0.0,257.10208106677317,0.0,1772.064467381794,0.0,30.499890643917634,0.0,2017.3891141013335,0.0,1958.884358193328,0.0,7.885888235032493,0.0,7.077522309003346,0.0,0.0,0.0,0.0,0.0,0.0,6.621285035128165,0.0,263.5861758865228,1025.0,15.197412204919702,0.0
ACH-000087,7.3547501602108145,0.0,1517.0985486202367,0.0,454.38574876457176,0.0,25.304134440084407,0.0,4.804766850753288,0.0,5000.0,0.0,28.595300945096636,0.0,6241.81692287877,0.0,697.2833107436007,0.0,36.75923070891364,0.0,13.596610698808776,0.0,44.902402172548975,0.0,4.315765948092227,0.0,303.6202711675966,0.0,2046.235238084998,0.0,32.09057295678532,0.0,1880.3656059015511,0.0,2027.592423308802,0.0,28.81391184564724,0.0,2.3662967519344034,0.0,0.0,0.0,0.0,0.0,0.0,6.1163581519380505,0.0,909.0362892798292,1025.0,13.085549200865907,0.0
ACH-000340,7.973101251407837,0.0,79.17658788573976,0.0,519.0401831679123,0.0,14.42175977557077,0.0,1.9132949567968591,0.0,5000.0,0.0,24.36827031508329,0.0,6396.844520879969,0.0,781.8114824105172,0.0,34.63981232259771,0.0,11.368734682770086,0.0,40.96937524054433,0.0,3.461773792855802,0.0,287.4879800486148,0.0,2026.6513887340527,0.0,27.988722196086577,0.0,2195.255204140229,0.0,2354.7518255960545,0.0,17.286410366866644,0.0,4.637979139684338,0.0,0.0,0.0,0.0,0.0,0.0,5.064961142281901,0.0,1038.1183052536408,1025.0,13.29013148619829,0.0
ACH-002005,9.666290707368569,0.0,974.3906303724635,0.0,1027.5345839642237,0.0,16.510358814648423,0.0,3.453475823411933,0.0,5000.0,0.0,19.424996178307808,0.0,6280.241209410061,0.0,700.3814669056314,0.0,44.09552466381052,0.0,13.060762074345993,0.0,35.460593089181664,0.0,3.7677004671491607,0.0,281.52507593906626,0.0,2000.9524400846276,0.0,26.27152920400206,0.0,1809.7563330255846,0.0,2235.224042917887,0.0,19.77611277972944,0.0,9.827600384958771,0.0,0.0,0.0,0.0,0.0,0.0,4.688328558706159,0.0,807.8004335637504,1025.0,13.085549200865907,0.0
ACH-000758,13.298084988827213,0.0,854.5468891347485,0.0,1068.506146479738,0.0,23.90306179267599,0.0,2.498197396890678,0.0,5000.0,0.0,30.503227910973408,0.0,7440.694772596908,0.0,801.0734555483101,0.0,42.01750859108327,0.0,15.69405928628724,0.0,47.9643476918323,0.0,4.8821873628507335,0.0,318.9675449020143,0.0,2012.1670025118442,0.0,33.57365929311092,0.0,2300.724815093764,0.0,2263.406371535582,0.0,34.15789738084362,0.0,8.333521165115343,0.0,0.0,0.0,0.0,0.0,0.0,8.086169476489495,0.0,1711.9942686951943,1025.0,17.68177470203851,0.0
ACH-000196,11.122682093209864,0.0,1659.6618496100693,0.0,1205.9862510411253,0.0,11.232749188620373,0.0,1.8358008031267974,0.0,5000.0,0.0,22.848673612701738,0.0,5456.446267093166,0.0,836.6716801284423,0.0,39.92862072843388,0.0,9.802249796060625,0.0,39.8154801224271,0.0,4.0831334469492235,0.0,261.74463091590195,0.0,1796.376414161258,0.0,25.996810544391124,0.0,1838.7148704078368,0.0,1951.761459582368,0.0,33.49149590835149,0.0,5.670471022806588,0.0,0.0,0.0,0.0,0.0,0.0,4.825809106201185,0.0,1050.089157732257,1025.0,14.569838965782633,0.0
ACH-000258,4.5000210543515085,0.0,626.4438262739857,0.0,770.1069230688213,0.0,19.916908441847927,0.0,2.6623556411888374,0.0,5000.0,0.0,18.544210665673916,0.0,6354.137047762119,0.0,852.4974280111621,0.0,37.086458754983006,0.0,12.256708704702756,0.0,36.99960048801274,0.0,4.355183824224338,0.0,258.06523219902596,0.0,1869.2277744939113,0.0,28.261021510162095,0.0,2087.6573304988697,0.0,2081.7297345840975,0.0,1.076537405662862,0.0,5.763779458243748,0.0,0.0,0.0,0.0,0.0,0.0,6.647381160657025,0.0,479.2034762369773,1025.0,11.360696044525865,0.0
ACH-000163,10.157050888722587,0.0,43.831489840782176,0.0,313.82736214581666,0.0,15.252890020828264,0.0,2.808322304673168,0.0,5000.0,0.0,24.612884763932716,0.0,6512.831980507713,0.0,736.0793379812322,0.0,31.04190183231066,0.0,15.447037380100438,0.0,41.68772370201031,0.0,4.035535411464262,0.0,288.5651465287023,0.0,1941.915482243263,0.0,28.083891338974937,0.0,2190.260715598871,0.0,2228.307718172028,0.0,16.24207909701299,0.0,2.176564790997081,0.0,0.0,0.0,0.0,0.0,0.0,6.690246992906498,0.0,1102.7353240415748,1025.0,12.776333426478697,0.0
ACH-000076,2.301680016472706,0.0,775.4222643606291,0.0,196.87060391098973,0.0,8.150916635489471,0.0,32.92796629730157,0.0,5000.0,0.0,15.661425105896374,0.0,6597.95847994588,0.0,462.0972875609955,0.0,46.04272483038358,0.0,13.519567705819279,0.0,44.635604893725855,0.0,4.913730123676503,0.0,255.17796155194685,0.0,1667.7097518097526,0.0,27.702519985548108,0.0,1926.5385957877609,0.0,2025.4959219828577,0.0,28.04413661680952,0.0,9.0693067345989,0.0,0.0,0.0,0.0,0.0,0.0,7.186746224365263,0.0,1184.2374240537058,1025.0,15.20429393416166,0.0
ACH-000509,5.275519189014158,0.0,332.2239518369981,0.0,216.91097083261963,0.0,6.684097911323652,0.0,41.03368388016793,0.0,5000.0,0.0,20.23399310649963,0.0,7588.769797064484,0.0,690.2313701191182,0.0,25.490096525908918,0.0,17.53455473193997,0.0,50.6504441761209,0.0,4.381896189665296,0.0,292.1272658156562,0.0,1930.1357906367027,0.0,31.344321669191544,0.0,2264.5671940145266,0.0,2259.5462245006315,0.0,4.023488091773334,0.0,4.772436328831315,0.0,0.0,0.0,0.0,0.0,0.0,6.889776406410098,0.0,1503.652980212735,1025.0,14.97337115747626,0.0
ACH-001193,6.208546786179848,0.0,1225.4435852359334,0.0,233.38692595970028,0.0,21.063875437528935,0.0,2.079352615853064,0.0,5000.0,0.0,28.516877732846684,0.0,6446.287456443775,0.0,695.2221510229774,0.0,34.85839331624537,0.0,15.545443005504309,0.0,52.2360568407089,0.0,3.987184831026189,0.0,328.3237125839132,0.0,1928.581281096343,0.0,35.59135167086971,0.0,1956.2392364426885,0.0,2271.7005775086595,0.0,35.55331090882049,0.0,0.7683307363179414,0.0,0.0,0.0,0.0,0.0,0.0,5.050876390401773,0.0,1095.5957462121175,1025.0,17.710203941340065,0.0
ACH-000571,6.3338294473760985,0.0,300.42209355054973,0.0,408.50856521556415,0.0,20.16097561771727,0.0,2.9284057419853027,0.0,5000.0,0.0,20.527436193060115,0.0,6586.147199186342,0.0,690.9435879153782,0.0,51.04482518593409,0.0,16.711928144837785,0.0,47.701176557595396,0.0,3.8555334255566933,0.0,271.46207407454756,0.0,1834.985384500647,0.0,26.926687511372972,0.0,1923.7651251156922,0.0,2179.8381008168703,0.0,21.720081893283552,0.0,2.4066158507070443,0.0,0.0,0.0,0.0,0.0,0.0,5.867510770268716,0.0,1079.88763316042,1025.0,13.216460224278899,0.0
ACH-000391,8.62988803377162,0.0,2366.8643623812313,0.0,459.2188400141205,0.0,27.794050454227367,0.0,11.850214889958254,0.0,5000.0,0.0,24.13497939962328,0.0,6668.380885176566,0.0,604.8348972863997,0.0,42.04293856995516,0.0,14.991877767338519,0.0,43.70657629069765,0.0,3.6227458006675453,0.0,256.1101968881468,0.0,1822.8905368065327,0.0,28.887522344062795,0.0,2007.2797296188671,0.0,2057.165888293276,0.0,15.102411540639721,0.0,8.478486477513265,0.0,0.0,0.0,0.0,0.0,0.0,5.8514343414721175,0.0,940.0899566121061,1025.0,12.241199950622788,0.0
ACH-000293,6.527685021500168,0.0,1998.639145417273,0.0,476.3012735767182,0.0,10.820730473303849,0.0,3.891601380441777,0.0,5000.0,0.0,19.154438840751396,0.0,5596.536141458004,0.0,815.1831509584479,0.0,26.98704108824255,0.0,13.519567705819279,0.0,27.49259882753207,0.0,3.2572410254195416,0.0,244.54276056556478,0.0,2133.7683322392904,0.0,26.297136005462146,0.0,1972.4675333894854,0.0,1912.363958847804,0.0,9.38673881954825,0.0,7.616673568323994,0.0,0.0,0.0,0.0,0.0,0.0,4.628326869786932,0.0,1100.0293708424201,1025.0,8.67431879868508,0.0
ACH-000532,4.070854532445259,0.0,1291.3502294334305,0.0,1212.7249107870546,0.0,11.527783038470877,0.0,6.709455559823223,0.0,5000.0,0.0,15.113039772917404,0.0,5851.8109897408085,0.0,374.6456521147897,0.0,35.25309974885471,0.0,8.05437012892437,0.0,32.844771655131126,0.0,2.671353650434801,0.0,216.85266225031168,0.0,1512.9335661044624,0.0,22.91503050721086,0.0,1602.0841563357847,0.0,2015.3477854801129,0.0,13.386292469391458,0.0,4.02663131657973,0.0,0.0,0.0,0.0,0.0,0.0,3.7861761044655378,0.0,735.3445474974392,1025.0,8.995289204148007,0.0
ACH-000584,9.793878463289719,0.0,1513.3502289671815,0.0,1299.2900889440155,0.0,22.299534065517353,0.0,2.6325782241468687,0.0,5000.0,0.0,22.040436748674807,0.0,6384.087791382053,0.0,478.3627108307994,0.0,28.079358335310847,0.0,17.041528188791407,0.0,34.45974006245473,0.0,3.942391723590597,0.0,316.5778711621131,0.0,1769.9283257498453,0.0,32.80692354689782,0.0,2140.699161444098,0.0,2142.554947847426,0.0,23.286210649611625,0.0,6.406298658348118,0.0,0.0,0.0,0.0,0.0,0.0,5.7037718010851854,0.0,870.9914214329201,1025.0,13.27178963829255,0.0
ACH-001690,5.810375138598033,0.0,199.1986656135282,0.0,646.0289158576713,0.0,9.36660773202436,0.0,2.3635122623369007,0.0,5000.0,0.0,11.583039142911364,0.0,4945.030862964967,0.0,382.7176756597041,0.0,18.3967548939015,0.0,6.884468446050295,0.0,29.29139359777351,0.0,2.341884112335195,0.0,191.02947992533691,0.0,1501.2348785335703,0.0,18.09141905916854,0.0,1639.5740606651848,0.0,1535.930685960466,0.0,7.342669378710071,0.0,0.33545984921851035,0.0,0.0,0.0,0.0,0.0,0.0,3.354439737327912,0.0,765.0632251487119,1025.0,8.890001998750705,0.0
ACH-000586,5.130163082295221,0.0,759.5723539553844,0.0,1045.4259584544116,0.0,19.19900836271375,0.0,2.7547897680070346,0.0,5000.0,0.0,28.02105500317781,0.0,6792.900459671899,0.0,847.2125287421147,0.0,36.56032591400259,0.0,13.882095736526905,0.0,47.674593755645446,0.0,5.005018764643657,0.0,284.640049338441,0.0,2170.3760859102968,0.0,33.296270744309744,0.0,1932.3585205543623,0.0,2161.1326530088145,0.0,32.522219366237934,0.0,8.352219686563823,0.0,0.0,0.0,0.0,0.0,0.0,5.30007798482166,0.0,1282.7026343918515,1025.0,21.083641706325086,0.0
ACH-000944,7.437163324114064,0.0,1145.465260316056,0.0,155.24930716788873,0.0,10.631478867946587,0.0,34.74015460762839,0.0,5000.0,0.0,12.913098007834801,0.0,7183.488193718786,0.0,477.2398005739775,0.0,54.905431883587966,0.0,12.888980110852568,0.0,42.72865037550096,0.0,2.9119020482082543,0.0,253.120198318167,0.0,1788.1850028324761,0.0,29.137306433208792,0.0,2129.608957745785,0.0,2186.916976640449,0.0,39.855638788758576,0.0,2.504720184878471,0.0,0.0,0.0,0.0,0.0,0.0,5.853449860681182,0.0,779.5461413133979,1025.0,11.29930351607952,0.0
ACH-000561,10.161015410788119,0.0,1296.6243381242102,0.0,1176.5810653986116,0.0,8.680726738054695,0.0,2.6161351436172207,0.0,5000.0,0.0,23.34366231216286,0.0,6239.769083515786,0.0,617.5589150969921,0.0,40.649119896791355,0.0,12.640880548455202,0.0,39.84296335093388,0.0,3.684285130149993,0.0,259.5892202974558,0.0,2330.6370500115177,0.0,27.876332023132974,0.0,2027.0351521642774,0.0,1881.268582937716,0.0,28.42212047871151,0.0,2.165600278054504,0.0,0.0,0.0,0.0,0.0,0.0,4.438644924931662,0.0,1017.2624240049257,1025.0,16.139882387531827,0.0
ACH-001648,8.939957323879192,0.0,405.5034292341517,0.0,882.5722730439119,0.0,11.667448805341422,0.0,2.209570687148634,0.0,5000.0,0.0,11.947545669901267,0.0,5227.586446152888,0.0,470.8129011061428,0.0,36.359448477377654,0.0,8.467993499294455,0.0,35.13462158009125,0.0,3.3064395246491576,0.0,252.5492606524053,0.0,1773.124362120667,0.0,22.448647215087256,0.0,1988.6559017476616,0.0,2214.891023959941,0.0,24.468025103863077,0.0,4.478318713617273,0.0,0.0,0.0,0.0,0.0,0.0,5.697325603208021,0.0,1190.6128625257304,1025.0,13.541769768008235,0.0
ACH-000394,7.894895506797137,0.0,883.3441977342906,0.0,333.8737002687872,0.0,10.16479787899673,0.0,2.27713631863368,0.0,5000.0,0.0,26.002405708094894,0.0,6809.794318145554,0.0,867.4256321908931,0.0,52.38461562740625,0.0,16.709550420962078,0.0,48.25862726954761,0.0,4.459403035962136,0.0,308.562515769761,0.0,2103.727777332276,0.0,32.38983403585159,0.0,2113.7768331736584,0.0,2012.313946148662,0.0,30.682563244857313,0.0,9.410804587728954,0.0,0.0,0.0,0.0,0.0,0.0,6.2307761500917,0.0,743.1616612789941,1025.0,17.915071204780535,0.0
ACH-000954,5.720868845560309,0.0,2662.521287668663,0.0,1061.8313696580444,0.0,18.659433666941094,0.0,2.530805758475539,0.0,5000.0,0.0,21.755716159449747,0.0,7303.5447961532245,0.0,495.4081405065233,0.0,29.54421156453455,0.0,15.162758874401051,0.0,49.71113154747213,0.0,3.5685995726443123,0.0,299.1561177723073,0.0,1973.634492610254,0.0,29.619782857761667,0.0,2153.0860816151176,0.0,2384.9021984298456,0.0,27.924467167997847,0.0,2.786947043711598,0.0,0.0,0.0,0.0,0.0,0.0,6.521546721010619,0.0,663.418057204338,1025.0,11.409407366523318,0.0
ACH-000204,8.758972819221889,0.0,296.33480697837746,0.0,300.7833846596788,0.0,16.865813692866283,0.0,45.25171864594671,0.0,5000.0,0.0,22.179793535648322,0.0,6250.66105446777,0.0,550.6941961672799,0.0,54.85149050547381,0.0,14.052614435615446,0.0,41.76804889361806,0.0,4.812203999882155,0.0,281.34378186687684,0.0,2115.038051984759,0.0,32.79057178378342,0.0,2004.0783757341903,0.0,2204.884579119949,0.0,53.32160501248205,0.0,6.0370255393394014,0.0,0.0,0.0,0.0,0.0,0.0,5.723006002298044,0.0,1752.4599796238897,1025.0,16.357558611719604,0.0
ACH-000160,5.9042931161932035,0.0,676.2104733188665,0.0,401.91491453887045,0.0,12.655278680432358,0.0,2.936569582691869,0.0,5000.0,0.0,16.412088718090555,0.0,5472.990409704379,0.0,401.8629998219496,0.0,22.981755533053835,0.0,12.310990100431832,0.0,40.27572778080943,0.0,2.9569873817100962,0.0,250.47184580377782,0.0,1676.4586759062047,0.0,24.561255595876112,0.0,1989.5192060262207,0.0,1791.898101952071,0.0,3.373196620861162,0.0,7.835735400329004,0.0,0.0,0.0,0.0,0.0,0.0,3.7375417442434835,0.0,376.638001705856,1025.0,8.94285286186943,0.0
ACH-000989,7.415661586233723,0.0,2367.7027639124353,0.0,1198.6860807176413,0.0,18.732955570363305,0.0,1.3713779154834844,0.0,5000.0,0.0,23.824172559440132,0.0,6510.522572192288,0.0,449.83755215930466,0.0,41.080093081275685,0.0,12.625623195024136,0.0,40.78191921131681,0.0,4.299540740770503,0.0,264.14646416558463,0.0,2044.4337613333114,0.0,31.940331472276096,0.0,2001.3750877827565,0.0,2093.2339467065594,0.0,38.32631749619326,0.0,5.779898356350348,0.0,0.0,0.0,0.0,0.0,0.0,5.438414047404123,0.0,1137.3876263610596,1025.0,13.20719397280487,0.0
ACH-001347,9.608841957552238,0.0,123.49011610638932,0.0,1101.0405178264377,0.0,15.490538671982351,0.0,2.631519339520436,0.0,5000.0,0.0,19.45305181295741,0.0,5168.408752961893,0.0,388.6681728523395,0.0,26.05749988868497,0.0,8.674077836432561,0.0,32.284271328876486,0.0,3.4715547953833097,0.0,201.59587623523268,0.0,1741.2272407479231,0.0,23.97737847831838,0.0,1550.204771243265,0.0,1807.0669865236794,0.0,14.838617554860802,0.0,1.0209505538425183,0.0,0.0,0.0,0.0,0.0,0.0,3.9172778044065355,0.0,989.6926608339626,1025.0,17.290692499602415,0.0
ACH-000691,10.080866041471102,0.0,1571.4397229691865,0.0,1275.1014145402637,0.0,9.704680907635359,0.0,2.2418119645527312,0.0,5000.0,0.0,17.611425422015056,0.0,6471.045612618035,0.0,559.63612519353,0.0,44.63931505582714,0.0,13.051361623010417,0.0,41.95111882409158,0.0,3.4066145123097993,0.0,258.9020716318399,0.0,1731.2022608012107,0.0,25.832323232008203,0.0,1852.5207215784417,0.0,1847.7448702824404,0.0,22.109139592047736,0.0,6.558918919718323,0.0,0.0,0.0,0.0,0.0,0.0,5.062150871111571,0.0,1068.7245697081667,1025.0,12.067538255134938,0.0
ACH-000268,6.208546786179848,0.0,2792.1549954069096,0.0,1355.3919538364996,0.0,11.00866820332895,0.0,1.258065609609211,0.0,5000.0,0.0,17.38976481402519,0.0,6103.001603145146,0.0,477.40487641027624,0.0,30.688864999482462,0.0,12.207381218445484,0.0,36.79760513625147,0.0,3.0684625991803474,0.0,258.3358649021402,0.0,2235.986168891523,0.0,25.79061709423293,0.0,1797.64030440707,0.0,2112.5258454347013,0.0,18.621351755197047,0.0,4.937668486932018,0.0,0.0,0.0,0.0,0.0,0.0,4.208421868784636,0.0,902.1197479323462,1025.0,15.190523384765372,0.0
ACH-000119,9.828878619014763,0.0,149.72174700493545,0.0,584.8258439116764,0.0,13.015360807691824,0.0,2.1467848587343124,0.0,5000.0,0.0,23.035976507045454,0.0,6570.912933543061,0.0,825.0334997689748,0.0,38.70772183873251,0.0,12.359378002650438,0.0,40.84182864569933,0.0,3.8503534367673087,0.0,294.62200868571665,0.0,1991.9033526323567,0.0,28.94813222641804,0.0,2205.459449372213,0.0,2383.9544408678134,0.0,20.10520343896003,0.0,4.120498810837539,0.0,0.0,0.0,0.0,0.0,0.0,5.345428544224025,0.0,1002.6359814222658,1025.0,13.792779678858341,0.0
ACH-000379,9.555150046134512,0.0,918.8065850769169,0.0,1440.9855361605646,0.0,11.682553241563356,0.0,2.2918623291029383,0.0,5000.0,0.0,23.88711692262384,0.0,6878.192218039427,0.0,533.4936059641154,0.0,20.26777423101099,0.0,16.66417220938123,0.0,50.25978779006173,0.0,4.613142089364213,0.0,287.3498038163606,0.0,1805.7868458647088,0.0,32.582332689808915,0.0,2007.2973506623628,0.0,2323.7665725238876,0.0,33.61918422890298,0.0,4.38768235095446,0.0,0.0,0.0,0.0,0.0,0.0,6.237640287128405,0.0,1388.4887911976862,1025.0,15.114274146607888,0.0
ACH-001341,5.097032094582939,0.0,1859.7567223569051,0.0,995.6554156737747,0.0,14.112235180118804,0.0,2.398371864275866,0.0,5000.0,0.0,22.211676991799443,0.0,6399.940715497196,0.0,491.6011598399098,0.0,33.03990398569802,0.0,11.310476288474343,0.0,46.06634677605524,0.0,3.9014451330098057,0.0,305.8261513750957,0.0,1523.851303249241,0.0,24.071821448854294,0.0,1935.3788976529374,0.0,2071.767895871207,0.0,16.105178381533108,0.0,4.079204208201321,0.0,0.0,0.0,0.0,0.0,0.0,4.0801055531042945,0.0,1571.7530675556318,1025.0,10.652222504980125,0.0
